date,Year,Day,day_imp,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,dow_Friday,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday,Month,Month_imp
2022-01-01,2022,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2022-01-02,2022,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2022-01-03,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2022-01-04,2022,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2022-01-05,2022,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2022-01-06,2022,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2022-01-07,2022,7,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2022-01-08,2022,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2022-01-19,2022,19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2022-01-20,2022,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2022-01-21,2022,21,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2022-01-22,2022,22,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2022-01-23,2022,23,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2022-01-24,2022,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2022-01-25,2022,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2022-01-26,2022,26,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2022-01-27,2022,27,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2022-01-28,2022,28,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2022-01-29,2022,29,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2022-01-30,2022,30,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2022-01-31,2022,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2022-02-01,2022,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2022-02-02,2022,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2022-02-04,2022,4,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2022-02-05,2022,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2022-02-06,2022,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2022-02-07,2022,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2022-02-08,2022,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2022-02-09,2022,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2022-02-10,2022,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2022-02-11,2022,11,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2022-02-12,2022,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2022-02-13,2022,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2022-02-14,2022,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2022-02-15,2022,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2022-02-16,2022,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2022-02-17,2022,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2022-02-18,2022,18,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2022-02-19,2022,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2022-02-20,2022,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2022-02-21,2022,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2022-02-22,2022,22,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2022-02-23,2022,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2022-02-24,2022,24,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2022-02-25,2022,25,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2022-02-26,2022,26,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2022-02-27,2022,27,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2022-02-28,2022,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2022-03-01,2022,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2022-03-02,2022,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2022-03-03,2022,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2022-03-04,2022,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
2022-03-05,2022,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2022-03-06,2022,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2022-03-07,2022,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2022-03-08,2022,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2022-03-09,2022,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2022-03-10,2022,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2022-03-11,2022,11,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
2022-03-12,2022,12,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2022-03-13,2022,13,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2022-03-14,2022,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2022-03-15,2022,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2022-03-16,2022,16,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2022-03-17,2022,17,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2022-03-18,2022,18,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
2022-03-19,2022,19,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2022-03-20,2022,20,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2022-03-21,2022,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2022-03-22,2022,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2022-03-23,2022,23,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2022-03-24,2022,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2022-03-25,2022,25,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
